-0.32159, -0.18170,  0.93561
-0.37329, -0.17603,  0.92169
-0.37738, -0.17816,  0.91071
-0.38611, -0.18304,  0.93823
-0.41125, -0.19586,  0.98621
-0.43964, -0.20795,  1.02338
-0.46143, -0.21906,  1.00208
-0.44293, -0.18976,  0.97485
-0.43738, -0.18213,  0.98877
-0.41663, -0.19568,  1.04913
-0.36304, -0.19342,  1.08789
-0.30048, -0.18713,  1.07813
-0.24060, -0.16400,  1.02393
-0.17615, -0.14423,  0.97742
-0.10144, -0.14539,  0.95770
-0.03583, -0.13318,  0.95959
 0.04492, -0.11316,  0.98346
 0.11584, -0.08246,  1.02045
 0.18042, -0.05524,  1.03333
 0.22870, -0.02277,  1.02551
 0.27173,  0.01306,  1.00342
 0.30963,  0.03711,  0.98480
 0.34186,  0.04126,  1.02087
 0.38098,  0.05127,  1.04797
 0.38556,  0.05585,  1.06525
 0.37708,  0.04651,  1.09814
 0.36548,  0.04364,  1.11145
 0.37482,  0.05560,  1.08783
 0.37457,  0.05524,  1.06671
 0.35596,  0.05640,  1.03186
 0.32941,  0.03766,  1.01648
 0.31622,  0.01971,  1.00378
 0.31110,  0.00836,  0.99353
 0.28546, -0.00714,  1.01080
 0.23749, -0.03247,  1.05255
 0.20007, -0.05225,  1.09808
 0.18372, -0.06567,  1.11469
 0.16858, -0.06299,  1.08051
 0.14130, -0.05261,  1.04138
 0.08368, -0.06073,  1.01392
 0.00702, -0.08203,  0.99384
-0.05273, -0.09357,  0.96289
-0.08905, -0.10388,  0.93396
-0.13373, -0.12592,  0.90936
-0.17554, -0.14240,  0.92596
-0.22205, -0.16620,  0.93329
-0.28076, -0.17419,  0.93787
-0.33240, -0.19092,  0.96777
-0.38000, -0.20801,  0.99200
-0.41193, -0.20972,  0.95953
-0.42798, -0.20752,  0.95245
-0.44635, -0.23199,  1.00378
-0.44934, -0.22797,  0.99719
-0.43280, -0.20233,  0.97180
-0.40588, -0.18951,  0.95929
-0.36456, -0.16504,  0.95313
-0.35742, -0.15741,  0.97729
-0.34393, -0.16943,  1.02386
-0.33240, -0.17426,  1.04974
-0.26825, -0.16736,  1.05573
-0.20111, -0.15253,  1.03430
-0.11047, -0.13239,  1.03729
-0.00903, -0.10632,  1.03558
 0.08344, -0.08234,  1.03174
 0.16736, -0.04852,  1.01971
 0.24707, -0.00873,  1.00928
 0.33032,  0.02887,  1.00867
 0.40320,  0.04614,  1.02759
 0.47180,  0.07385,  1.02948
 0.48596,  0.08850,  1.03510
 0.48413,  0.08417,  1.06360
 0.50067,  0.08917,  1.08118
 0.53448,  0.09998,  1.07672
 0.54266,  0.10468,  1.02917
 0.50507,  0.09790,  0.99860
 0.44281,  0.06000,  0.98792
 0.38214,  0.04474,  0.97681
 0.31622,  0.03632,  0.96198
 0.25043,  0.01123,  0.97864
 0.19543, -0.02344,  1.01892
 0.16937, -0.04889,  1.06165
 0.16559, -0.05042,  1.05316
 0.15479, -0.05896,  1.02582
 0.12640, -0.06989,  1.00977
 0.09991, -0.07336,  0.96936
 0.05939, -0.06561,  0.94287
-0.02466, -0.04291,  0.90643
-0.16394, -0.07642,  0.93628
-0.28400, -0.13538,  0.98663
-0.36188, -0.17236,  1.01672
-0.37738, -0.18701,  1.02582
-0.37024, -0.18719,  1.02625
-0.40814, -0.20422,  1.02405
-0.54150, -0.27094,  1.07324
-0.52380, -0.27405,  1.04883
-0.42926, -0.21063,  0.98737
-0.37000, -0.18646,  0.94708
-0.41022, -0.16101,  0.91272
-0.43292, -0.20142,  0.99445
-0.42438, -0.21301,  1.05664
-0.38916, -0.21539,  1.08221
-0.36627, -0.22150,  1.06085
-0.31885, -0.21014,  1.01923
-0.25018, -0.18964,  0.97632
-0.16144, -0.15540,  0.94373
-0.05847, -0.12268,  0.93732
 0.04364, -0.09180,  0.93939
 0.13562, -0.05853,  0.95624
 0.20306, -0.03796,  0.98242
 0.28320, -0.00812,  0.99719
 0.37451,  0.04022,  0.99701
 0.44324,  0.07788,  1.00800
 0.50244,  0.10364,  1.04047
 0.56116,  0.11566,  1.08673
 0.58496,  0.12732,  1.13446
 0.58942,  0.12897,  1.15863
 0.55731,  0.12280,  1.13770
 0.54077,  0.12543,  1.09668
 0.51715,  0.11462,  1.04608
 0.47418,  0.10205,  1.01288
 0.41882,  0.08539,  1.01160
 0.33075,  0.05267,  1.03687
 0.25177,  0.00458,  1.08606
 0.16803, -0.03241,  1.10846
 0.11255, -0.04968,  1.10291
 0.04626, -0.06995,  1.09912
 0.00098, -0.08038,  1.07391
-0.05457, -0.08832,  1.02454
-0.12933, -0.09589,  0.98840
-0.19690, -0.13336,  0.96667
-0.24872, -0.15643,  0.94318
-0.28003, -0.16736,  0.93927
-0.31122, -0.18768,  0.96869
-0.32300, -0.19507,  0.97980
-0.34589, -0.20050,  0.95929
-0.37421, -0.19574,  0.95874
-0.39362, -0.20447,  0.94745
-0.41669, -0.21283,  0.94348
-0.43774, -0.21057,  0.93042
-0.44116, -0.20709,  0.93408
-0.44049, -0.21021,  0.93292
-0.40497, -0.20605,  0.94336
-0.34155, -0.19867,  0.96698
-0.27997, -0.18256,  0.96606
-0.25232, -0.18109,  0.97186
-0.23535, -0.18323,  0.97150
-0.20483, -0.17151,  0.97559
-0.17273, -0.16449,  0.97839
-0.11761, -0.16058,  1.00317
-0.03937, -0.13483,  0.99811
 0.06012, -0.10278,  0.99963
 0.15790, -0.06903,  1.00891
 0.25006, -0.03107,  0.99896
 0.32623,  0.01282,  0.99817
 0.38623,  0.03278,  1.03259
 0.41937,  0.03943,  1.06384
 0.43945,  0.03680,  1.07996
 0.44434,  0.02863,  1.09332
 0.46283,  0.01947,  1.11169
