-0.11670, -0.30347,  1.06488
-0.09869, -0.26941,  1.06799
-0.05969, -0.22919,  1.07129
 0.00500, -0.18585,  1.07648
 0.04944, -0.12726,  1.08643
 0.06586, -0.05780,  1.06537
 0.06354,  0.01105,  1.06158
 0.07104,  0.07190,  1.06641
 0.08087,  0.14417,  1.05902
 0.07294,  0.21423,  1.03802
 0.04059,  0.26105,  1.01447
 0.00055,  0.30194,  0.99640
-0.04529,  0.31714,  1.00922
-0.06580,  0.32465,  1.04370
-0.04651,  0.32935,  1.08228
-0.01709,  0.34039,  1.09949
-0.01807,  0.35986,  1.08167
-0.03241,  0.36646,  1.08667
-0.07227,  0.35480,  1.08582
-0.09467,  0.36127,  1.07446
-0.09424,  0.34216,  1.07056
-0.07385,  0.31805,  1.03265
-0.02209,  0.27814,  1.00214
 0.01990,  0.22791,  0.99164
 0.05261,  0.16425,  1.00360
 0.05444,  0.11407,  1.00305
 0.04138,  0.05420,  1.03094
 0.02673,  0.01038,  1.06372
-0.03625,  0.00146,  1.02545
-0.11115, -0.04449,  1.01074
-0.11432, -0.14368,  1.01965
-0.07404, -0.22668,  0.99286
-0.03674, -0.26819,  0.92407
 0.01172, -0.33789,  0.90576
 0.04346, -0.34680,  0.89362
 0.03693, -0.34180,  0.88104
 0.01654, -0.35083,  0.89771
-0.01294, -0.36670,  0.91785
-0.05823, -0.41394,  0.93896
-0.06873, -0.44885,  0.98529
-0.07367, -0.47906,  1.01514
-0.05316, -0.48511,  1.02966
-0.02515, -0.47095,  0.99872
-0.02881, -0.44629,  0.99158
-0.05121, -0.42670,  1.01721
-0.06299, -0.41461,  1.03992
-0.08514, -0.40546,  1.04712
-0.12006, -0.40350,  1.05072
-0.13129, -0.39752,  1.06775
-0.13391, -0.39081,  1.08093
-0.13965, -0.36749,  1.09125
-0.13171, -0.34570,  1.08319
-0.11511, -0.31488,  1.06500
-0.08234, -0.28455,  1.04620
-0.03796, -0.24933,  1.03857
 0.00415, -0.19397,  1.02032
 0.03735, -0.11798,  1.01642
 0.06110, -0.03833,  0.98682
 0.05945,  0.03076,  0.97894
 0.05280,  0.06360,  1.03137
 0.05170,  0.10431,  1.05042
 0.05908,  0.13654,  1.05353
 0.06323,  0.18030,  1.05365
 0.06744,  0.20270,  1.06915
 0.06000,  0.23193,  1.05927
 0.05090,  0.26855,  1.02722
 0.04004,  0.29926,  1.01788
 0.00623,  0.32935,  1.03467
-0.03027,  0.32587,  1.09167
-0.03790,  0.33411,  1.14679
-0.06287,  0.33984,  1.18176
-0.09229,  0.33679,  1.14752
-0.09357,  0.35913,  1.07666
-0.07867,  0.33240,  1.06378
-0.04449,  0.28046,  1.04016
 0.01874,  0.23383,  0.99371
 0.04205,  0.19916,  0.95050
 0.02264,  0.14709,  0.94983
 0.00348,  0.10779,  0.95740
-0.03809,  0.08331,  0.98047
-0.06415,  0.01544,  1.01825
-0.05505, -0.07275,  1.05890
-0.04291, -0.13605,  1.06390
-0.02264, -0.18073,  1.04010
 0.00159, -0.21088,  0.99707
 0.01886, -0.23743,  0.94159
 0.05377, -0.26630,  0.92639
 0.06134, -0.28339,  0.91089
 0.04791, -0.36096,  0.93048
 0.02216, -0.39844,  0.96960
 0.00250, -0.40338,  0.95911
-0.01776, -0.41907,  0.95978
-0.03156, -0.41730,  0.96033
-0.02106, -0.44995,  0.97565
-0.00214, -0.46082,  0.97589
 0.01520, -0.46820,  0.98187
 0.02271, -0.46246,  0.97040
 0.03357, -0.43890,  0.96216
 0.03094, -0.43073,  0.96069
 0.02606, -0.40668,  0.94757
 0.01355, -0.36938,  0.93719
-0.02887, -0.33716,  0.94897
-0.08020, -0.33160,  0.98566
-0.09833, -0.33209,  1.03613
-0.10138, -0.32489,  1.07227
-0.07782, -0.29486,  1.08691
-0.03680, -0.25458,  1.06317
-0.01166, -0.21698,  1.06476
 0.03687, -0.17310,  1.05853
 0.08441, -0.12250,  1.04907
 0.09589, -0.07825,  1.02393
 0.10284, -0.02527,  0.97559
 0.10150,  0.05902,  0.94830
 0.10632,  0.12585,  0.98602
 0.03119,  0.14905,  1.02246
 0.01788,  0.17908,  1.05920
 0.00641,  0.20172,  1.08185
-0.01074,  0.23541,  1.06506
-0.00409,  0.26251,  1.06042
-0.01141,  0.27631,  1.05939
-0.03986,  0.28033,  1.05389
-0.08026,  0.27771,  1.08789
-0.09540,  0.27283,  1.10315
-0.09277,  0.25940,  1.11407
-0.09503,  0.27295,  1.07965
-0.07672,  0.26862,  1.06726
-0.06586,  0.23004,  1.06470
-0.00928,  0.17810,  1.05731
 0.04022,  0.13593,  1.04254
 0.06158,  0.09149,  1.02313
 0.05524,  0.05591,  1.02448
 0.04199,  0.01697,  1.05286
 0.02643,  0.00037,  1.06152
 0.01703, -0.04309,  1.08521
 0.02429, -0.09943,  1.08124
 0.02667, -0.13934,  1.04346
 0.03131, -0.18896,  0.99982
 0.04370, -0.23956,  0.96283
 0.05426, -0.25702,  0.93048
 0.04797, -0.26556,  0.92505
 0.04901, -0.28131,  0.94196
 0.00775, -0.27771,  0.96118
-0.01880, -0.31036,  0.98706
-0.03821, -0.33966,  0.99469
-0.01660, -0.39093,  0.97571
 0.00110, -0.41492,  0.93762
 0.01135, -0.44714,  0.91003
 0.02289, -0.46570,  0.90558
 0.03870, -0.46881,  0.90002
 0.02283, -0.45453,  0.90063
 0.00104, -0.45642,  0.92609
 0.00098, -0.45569,  0.95953
-0.01849, -0.45807,  0.99652
-0.05469, -0.44958,  1.03143
-0.10327, -0.43018,  1.04834
-0.13068, -0.40985,  1.07349
-0.11194, -0.37946,  1.11115
-0.08344, -0.34180,  1.12439
-0.05255, -0.30664,  1.10730
-0.01617, -0.26569,  1.08167
 0.01154, -0.20801,  1.06018
 0.04938, -0.13275,  1.01886
 0.08398, -0.05444,  0.99335
 0.12341,  0.02393,  0.98535
 0.11694,  0.09784,  0.96863
 0.09351,  0.15082,  0.95929
 0.07391,  0.19202,  0.96918
 0.04669,  0.22528,  0.97510
 0.02252,  0.26019,  0.98712
-0.00861,  0.28375,  1.00635
-0.02679,  0.29034,  1.05920
-0.04126,  0.30676,  1.09265
-0.02997,  0.33002,  1.12488
-0.02716,  0.33771,  1.16290
-0.03650,  0.33325,  1.16766
-0.08014,  0.33368,  1.11877
-0.09216,  0.30707,  1.08862
-0.07330,  0.27777,  1.04932
-0.01801,  0.22626,  1.01703
 0.03516,  0.15533,  0.98615
 0.07007,  0.10516,  0.95392
 0.06720,  0.05359,  0.93872
 0.04553,  0.01038,  0.94360
 0.02966, -0.01746,  0.96173
 0.01489, -0.05792,  1.00934
 0.02197, -0.13696,  1.04285
 0.05481, -0.20477,  1.03821
 0.06659, -0.24957,  1.00659
 0.07330, -0.28613,  0.97491
 0.06195, -0.30408,  0.95648
 0.04950, -0.31281,  0.95978
 0.02679, -0.32123,  0.97772
-0.00916, -0.33185,  0.99957
