-0.04803, -0.00452,  0.96387
-0.05188, -0.01819,  0.90558
-0.04718, -0.02698,  0.83752
-0.02814, -0.02917,  0.78436
-0.00696, -0.03949,  0.74811
 0.01215, -0.04559,  0.71857
 0.02435, -0.05176,  0.69373
 0.02570, -0.05438,  0.64996
 0.03778, -0.05585,  0.61731
 0.03864, -0.06927,  0.59717
 0.04120, -0.07330,  0.57990
 0.05194, -0.07910,  0.54749
 0.04852, -0.08276,  0.51678
 0.05328, -0.07843,  0.49280
 0.06567, -0.06116,  0.47858
 0.07605, -0.04962,  0.49255
 0.08990, -0.05884,  0.53540
 0.09674, -0.04578,  0.55603
 0.10150, -0.03186,  0.57666
 0.08459, -0.00983,  0.58868
 0.05994,  0.00275,  0.65594
 0.03906, -0.00433,  0.75165
 0.03003,  0.00555,  0.82904
 0.01703,  0.01776,  0.89728
-0.00934,  0.01434,  0.95654
-0.02960,  0.01483,  1.02130
-0.03351,  0.02209,  1.06305
-0.02386,  0.02002,  1.12335
 0.00140,  0.03308,  1.15240
 0.00153,  0.05701,  1.17468
-0.01855,  0.05145,  1.22552
-0.03516,  0.05292,  1.28540
-0.04822,  0.05096,  1.34686
-0.06409,  0.04993,  1.43274
-0.07880,  0.05109,  1.49280
-0.08374,  0.07410,  1.53998
-0.07874,  0.08582,  1.59375
-0.08026,  0.09113,  1.64734
-0.06134,  0.09052,  1.68652
-0.03967,  0.07709,  1.68671
-0.03955,  0.07892,  1.62842
-0.03711,  0.06329,  1.56580
-0.02802,  0.05823,  1.49115
-0.03088,  0.04584,  1.40894
-0.02838,  0.03302,  1.34473
-0.02722,  0.03296,  1.26251
-0.02698,  0.02625,  1.19873
-0.02527,  0.02136,  1.13257
-0.01917,  0.02283,  1.06799
-0.02948,  0.01605,  1.00629
-0.03333, -0.00104,  0.97821
-0.02209, -0.00891,  0.95398
-0.01013, -0.01392,  0.92419
-0.01099, -0.02283,  0.89252
-0.00085, -0.03088,  0.85468
 0.01416, -0.03174,  0.80804
 0.02936, -0.03412,  0.76166
 0.04187, -0.03961,  0.72357
 0.04016, -0.04883,  0.69012
 0.02399, -0.06390,  0.66754
 0.01617, -0.06885,  0.63336
 0.00977, -0.07086,  0.62103
 0.01630, -0.07971,  0.59644
 0.02838, -0.08777,  0.57880
 0.04010, -0.08936,  0.56360
 0.03638, -0.08850,  0.54193
 0.03235, -0.08099,  0.52185
 0.03870, -0.08179,  0.51776
 0.03937, -0.07513,  0.51984
 0.03430, -0.06738,  0.53589
 0.02606, -0.04889,  0.56311
 0.01245, -0.03113,  0.61194
 0.00922, -0.02844,  0.68732
 0.00220, -0.03717,  0.76715
-0.00690, -0.03619,  0.82861
-0.01404, -0.02637,  0.86914
-0.03186, -0.00336,  0.89789
-0.04413,  0.01642,  0.96252
-0.03448,  0.01831,  1.05963
-0.01801,  0.03619,  1.14575
-0.01337,  0.05774,  1.25476
-0.01770,  0.06915,  1.37354
-0.01782,  0.08594,  1.49799
-0.01483,  0.09314,  1.60223
-0.02234,  0.10120,  1.68500
-0.05328,  0.10138,  1.72693
-0.08496,  0.08264,  1.74170
-0.09943,  0.06940,  1.72955
-0.10773,  0.03638,  1.70105
-0.10388,  0.03271,  1.60950
-0.08014,  0.03204,  1.52338
-0.05518,  0.02472,  1.44904
-0.02783,  0.03247,  1.36890
-0.00604,  0.03479,  1.30518
 0.00275,  0.03729,  1.24603
 0.00427,  0.03174,  1.19592
-0.00586,  0.02863,  1.14374
-0.00433,  0.02722,  1.10504
-0.00085,  0.02313,  1.06586
-0.00415,  0.01764,  1.00427
 0.00433,  0.01245,  0.96094
-0.01337,  0.00708,  0.91101
-0.01343, -0.01190,  0.87805
-0.01776, -0.02771,  0.84534
-0.00531, -0.03064,  0.80731
 0.00189, -0.03571,  0.76343
 0.01221, -0.04535,  0.74066
 0.02448, -0.04803,  0.70911
 0.02838, -0.05042,  0.67676
 0.03174, -0.05127,  0.64038
 0.04352, -0.06512,  0.61664
 0.04999, -0.07117,  0.58710
 0.04163, -0.07263,  0.54834
 0.02808, -0.07208,  0.52673
 0.02289, -0.06647,  0.52478
 0.04144, -0.06360,  0.56903
 0.05835, -0.05811,  0.60712
 0.04730, -0.04279,  0.61768
 0.03528, -0.03925,  0.62897
 0.02283, -0.03033,  0.65424
 0.02039, -0.01782,  0.69690
 0.00500, -0.01270,  0.76978
-0.00336, -0.00629,  0.83905
-0.00439,  0.00519,  0.90637
-0.01782,  0.01581,  0.94690
-0.02673,  0.02502,  0.99542
-0.03412,  0.01074,  1.07715
-0.01758,  0.02698,  1.11902
-0.00043,  0.05548,  1.14923
-0.01563,  0.07056,  1.20221
-0.03027,  0.05957,  1.29523
-0.02271,  0.06036,  1.37537
-0.02179,  0.07935,  1.43805
-0.05817,  0.07837,  1.50757
-0.09637,  0.07440,  1.57715
-0.10785,  0.07703,  1.64197
-0.09454,  0.06995,  1.70398
-0.07043,  0.04962,  1.73291
-0.06299,  0.05310,  1.67548
-0.06726,  0.05981,  1.55853
-0.04791,  0.05750,  1.49438
-0.02582,  0.05035,  1.44061
-0.01422,  0.04022,  1.39038
-0.00580,  0.04602,  1.30750
-0.00592,  0.05127,  1.22607
-0.02393,  0.04785,  1.15735
-0.02856,  0.03333,  1.11749
-0.02588,  0.02393,  1.09100
-0.03198,  0.00977,  1.05383
-0.03973, -0.00885,  1.00677
-0.03943, -0.01483,  0.94312
-0.03552, -0.02527,  0.88354
-0.02606, -0.02924,  0.82465
-0.02136, -0.03760,  0.78595
-0.01630, -0.04608,  0.75525
 0.00464, -0.04791,  0.71423
 0.00555, -0.05060,  0.66949
 0.01569, -0.05487,  0.63831
 0.02588, -0.05927,  0.61334
 0.03033, -0.06329,  0.60089
 0.02527, -0.07751,  0.59735
 0.02429, -0.08484,  0.57214
 0.02594, -0.07745,  0.54529
 0.03082, -0.07501,  0.53778
 0.03241, -0.06720,  0.55408
 0.04517, -0.06866,  0.57037
 0.04993, -0.05865,  0.56702
 0.05023, -0.03943,  0.56805
 0.03961, -0.02875,  0.59674
 0.02057, -0.01428,  0.64807
-0.00616, -0.01508,  0.70923
-0.03430, -0.01483,  0.78424
-0.03351, -0.00122,  0.85303
-0.03564,  0.01855,  0.90936
-0.03119,  0.03198,  0.97791
-0.03137,  0.03772,  1.04895
-0.01813,  0.04089,  1.12836
 0.00366,  0.05426,  1.19281
 0.00507,  0.06152,  1.26495
 0.01428,  0.06958,  1.35742
 0.01898,  0.08990,  1.41339
 0.00433,  0.11005,  1.48096
-0.02606,  0.10242,  1.55560
-0.02942,  0.11041,  1.62085
-0.03284,  0.11395,  1.67456
-0.02631,  0.10651,  1.70990
-0.02789,  0.08124,  1.70557
-0.04059,  0.07574,  1.63641
-0.02960,  0.08356,  1.52814
-0.03558,  0.06958,  1.46185
-0.03040,  0.05518,  1.40576
-0.02338,  0.04791,  1.35596
-0.00958,  0.04547,  1.29132
-0.00464,  0.04248,  1.22168
-0.00293,  0.04132,  1.15118
-0.00134,  0.04163,  1.09088
 0.00604,  0.03375,  1.04193
 0.00195,  0.02307,  1.00897
-0.00159,  0.00671,  0.96606
-0.00641, -0.00568,  0.91565
-0.02380, -0.01166,  0.85785
-0.02075, -0.01758,  0.79822
-0.02032, -0.02759,  0.76984
-0.01630, -0.04364,  0.74524
-0.00787, -0.05450,  0.72028
-0.00702, -0.05786,  0.68164
-0.00793, -0.06390,  0.64301
 0.00110, -0.05914,  0.61414
 0.00305, -0.07867,  0.60419
 0.00140, -0.07507,  0.59497
 0.00677, -0.08179,  0.56433
 0.00421, -0.07513,  0.54462
-0.00873, -0.06799,  0.52008
-0.00940, -0.06842,  0.52899
 0.00507, -0.07013,  0.54938
 0.01398, -0.05896,  0.55847
 0.00897, -0.04749,  0.57294
-0.00769, -0.02759,  0.60028
-0.01837, -0.01312,  0.66180
-0.03015, -0.00977,  0.74695
-0.03113, -0.00928,  0.82147
-0.03644,  0.00146,  0.88788
-0.03668,  0.01288,  0.95087
-0.05206,  0.01660,  1.01160
-0.05212,  0.02203,  1.08301
-0.03766,  0.03345,  1.16370
-0.00348,  0.05353,  1.22052
 0.00824,  0.07367,  1.28625
 0.00677,  0.08948,  1.35986
 0.00970,  0.09363,  1.45618
